id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
5zdUc1JRCImBYcDWgvFNpE,https://p.scdn.co/mp3-preview/6fc394cf7c0300a2a76cff0a27a35de40bb50067?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8305830583058306,0.8079224449159788,0.9102085191793041,0.09358544758257539,0.027106861086391917,9.259259259259259e-06,0.1627906976744186,0.8251412730568293,0.3784900609970457,0.7889447541183667,0.3634775291241572,0.1305197614594102,0.5148185252273707,0.4106488598150315,0.4896989013732401,0.35606816900686683,0.5522145510983247,0.35383151123924883,0.5894812883644424,0.5207246882862678,0.41708333360753125,0.6069218468732144,0.5814617442319057,0.5663413599524947,0.4172939297293871,0.42352971667137407,0.6059569579744417,0.46155543243511227,0.48128195129063783,0.6714329862468352,0.5281200886816959,0.4422421185596225,0.7250766517047111,0.5734194450897163,0.6094182896160626,0.4137091881930909,0.6721051106103721,0.4536389138940802,0.6619676659167462,0.4534018436412003,0.6765719072950849,0.38645536448126366,0.5990550647984485,0.38664336520454196,0.6203696100733215,0.5054730375193874,0.7568994211213873,0.4110817296627362,0.588905844678782,0.32672078015742695,0.4197682414583077,0.4439008081181718,0.6978798300615339,0.46374201973794876,0.597547843554836,0.580604424177104,0.7913175504362189,0.4919364976144497,0.6680428319157399,0.36434705519080524,0.5694733668981298,0.5550804854178858,0.37870061327275745,0.5368537492768476,0.29506028595730394,0.26639540207935447,0.5486807235094712,0.7238746165567506,0.5330723398829047,0.27720611806806716,0.38390212526652145,0.5569021793137185,0.5725088438509315,0.7482645487836604,0.49247936318433894,0.3892522815462489,0.29712122374839556,0.7675699315168395,0.3699929353337728,0.7591825507642315,0.4935428399846477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,2,0,2,1,0,0,5
0J1YRLYhTG1MBosjidD7OI,https://p.scdn.co/mp3-preview/5c4da4a4cf896268e243f545f81575986c9d2948?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7601760176017602,0.6701495389133038,0.9016224353256022,0.19339396840593584,0.03795025210833925,0.0,0.16777408637873753,0.5895084763834098,0.5688329149680214,0.791526098501757,0.3430367840429131,0.23934749094158747,0.5550981203365442,0.49458981862731827,0.5066336345696392,0.30915567028799834,0.5699986050232642,0.3979127089597891,0.604821682564432,0.6416815681360626,0.4713429341752373,0.3437109257233494,0.719934579799965,0.554532383126186,0.6140917459162178,0.5184185265094344,0.5497594331900095,0.4982469684455039,0.7543666429538294,0.6506763899416789,0.8716523500013135,0.4218089340154173,0.6525863614803633,0.5209620318852672,0.6172355860387845,0.4847365313952504,0.6700200242566579,0.42190278991363395,0.5261615966392652,0.590671532816727,0.6790404201141425,0.48947368598917923,0.6055691917253505,0.38747607327677563,0.6473785702317216,0.5754444485549628,0.8480678319110708,0.5140750046166874,0.5817339869866814,0.545192669560158,0.7054466357281236,0.4138866393771492,0.6066537792911473,0.507433207031069,0.6672553587285524,0.5260316502310418,0.6608920099258835,0.37019438418111195,0.5063939986978173,0.47341260659683154,0.5866154650792282,0.6379261023071374,0.30094786425614456,0.705587004927103,0.500450717218313,0.2994032775740697,0.4437660311611402,0.33761448209862527,0.422063390603977,0.6215430862633728,0.4918212962501287,0.4264796936271698,0.6717394849382358,0.6374228634853284,0.5964864016250838,0.4508529995995394,0.32839524096910555,0.7271004268343286,0.4342826309099473,0.6869785754079902,0.5690240368209261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,3,3,0,2,1,0,0,5
4GIsskMpViPkt0uzPJTJSp,https://p.scdn.co/mp3-preview/396574bc95fe6c97441b14cbe15fdc77120ab649?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8481848184818482,0.6289182312774666,0.8423282783229259,0.2819530876017232,0.0952796620484497,1.6460905349794237e-06,0.43355481727574746,0.6545473931122722,0.35531241712357914,0.7246215074907261,0.4214872530294184,0.2914133645310826,0.4782536495231698,0.4317054744638068,0.40447301496993426,0.5073196423080865,0.579225834887449,0.5963777564329383,0.5548628162943597,0.31414113863055465,0.64617797375364,0.45727252051529516,0.6420697977684948,0.508302867952265,0.5509705244076448,0.4286834685781167,0.6199223359408977,0.46026525674708885,0.5257471511543981,0.6916040964664013,0.5406034943094172,0.6289517812096,0.7529317128382735,0.620129098873405,0.5280323585384116,0.4503500206503537,0.6085607780563014,0.6212531714153632,0.7547731929682122,0.4606815892088828,0.5533941050812086,0.4941073448827226,0.5788570428176523,0.40655701347538703,0.5427662685583529,0.38436660063713285,0.5060835335370377,0.5565036350306185,0.6981917059565936,0.5185817845945172,0.541884844215808,0.601396398617762,0.7852074600084351,0.429999546636942,0.5964728875758225,0.4202715344820431,0.5960124265397122,0.4319901346749787,0.6038173671766286,0.486493062358126,0.10779055290825938,0.4580816449702355,0.06010039848827062,0.451874704118643,0.1519676821341112,0.5246616501703463,0.145399651747834,0.4874358065130428,0.0938698347740656,0.48533227205250007,0.0657723329091366,0.38983228992287144,0.43503833608299186,0.5403091344849565,0.48210871355851614,0.4017885113893649,0.458810563332126,0.6619811244921101,0.3767139207885508,0.5525999258729163,0.5530031706242727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,3,4,0,0,5
7HSs4srn1qnZhh7WRWBVOk,https://p.scdn.co/mp3-preview/1898d691b0162e775513a9ca0ac1a8a55d487702?cid=5fe60eee742d40ef853bb1ae66209140,1,0.1628162816281628,0.09894508190951237,0.49827163247100803,0.04092867400670177,0.9307227795820032,0.9279835390946503,0.09401993355481728,0.12997121228275937,0.23187511949623457,0.37171350744207193,0.9628754752811894,0.5539914716102565,0.343352269184137,0.4825876811746766,0.4713416430934523,0.5168943066516347,0.12601913466917508,0.48880815640095326,0.2915059171665463,0.5039252824827757,0.20386207011060262,0.42570431545257204,0.3647486813768935,0.4957657179603668,0.3415532514152317,0.39815286541201694,0.3553585091460053,0.23710059908713155,0.29334384554055376,0.2619310328873247,0.7197755646328469,0.2734552539848939,0.7367631147038973,0.5042138380973366,0.4592958839041805,0.2438504190046391,0.33037992678039235,0.22118537509802255,0.4766319935143835,0.37200961169236035,0.7333097629922363,0.217166298627607,0.42259167645885126,0.19600150028856006,0.5731551633303679,0.255119610325835,0.48569345353468546,0.5611889121040047,0.7544163159551945,0.2765765554997304,0.5241257692791866,0.036366406998366116,0.1569687268422707,0.13236655437313663,0.3637459337259013,0.388988328334339,0.6157988693701895,0.6954036005329811,0.767738513827975,0.5773803314453276,0.57579733037373,0.2758026191179492,0.4384596359548703,0.7844908545767293,0.5481831152751367,0.27187505512912297,0.557315894263665,0.2682555957551,0.6126178447875685,0.47822054019573734,0.47675685066314577,0.24430137363267346,0.1624114125799078,0.2704872566920594,0.21311537735008604,0.6717500816511262,0.5463311105399042,0.3846969586305701,0.271132195711333,0.2712759881862874,0.269469713723671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2R6tflIwv19qoYxg5hYLVh,https://p.scdn.co/mp3-preview/a85b9aad0c5b3c6ae12c2ba981d8d7d9faf54892?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6325632563256326,0.4519253009382637,0.8077888046387154,0.01986596457635232,0.3142559196305528,0.00013374485596707818,0.19435215946843856,0.20993709350677048,0.3352308821443329,0.7262146435116345,0.32043313227668163,0.37346656757427105,0.3949372777087971,0.6979699865519732,0.42492868446024057,0.3621030926514297,0.38741612523664054,0.7063629768866734,0.3925393392067893,0.3978742685776197,0.8333789008092145,0.4936601129324304,0.3546630630560213,0.5798753140823256,0.5105885690295344,0.5462693986393589,0.5015658830795008,0.5734283809300688,0.6007650007385903,0.4386412487067393,0.7266726401240461,0.31019815155747027,0.576334121451227,0.5646877264922151,0.47733228782687076,0.5219339915765865,0.6512800824197238,0.6608426641178285,0.7193253238663333,0.4048153521872918,0.492059181838003,0.29818615858631986,0.4463258879021323,0.38631863468063443,0.676044747246115,0.31104108558392574,0.3702025671463161,0.6171842593410859,0.7786063901211088,0.38005284610904816,0.38877011512136606,0.5770360325804936,0.753334185946996,0.5073276547439549,0.6360476442579339,0.4352848450574352,0.5293522174061089,0.5905433810535777,0.7172245054798786,0.5379955580630533,0.19985253080251908,0.26460354200318925,0.30484061977472005,0.4582730174442352,0.37202560415419794,0.4573229102894424,0.25880866167430205,0.4510058382809522,0.3718271620459163,0.5221284090333012,0.2593304756640417,0.23822054563105277,0.3358697916515116,0.5003279686481606,0.492192217426777,0.490274015888871,0.3360354475320886,0.7711765650677412,0.5500067233794838,0.6060891436457005,0.7381690812243963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
1jyddn36UN4tVsJGtaJfem,https://p.scdn.co/mp3-preview/4610a2b53f927185bc3a0d11369cc392c434b4f9?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5676567656765676,0.7284767545932683,0.9027932649420161,0.023934897079942556,0.030520521222930894,2.0473251028806583e-05,0.25083056478405313,0.9104382130291078,0.7516698635121715,0.828563840505847,0.28860224070844864,0.24768961923203547,0.22556191602840275,0.4213229110250948,0.2523753071971855,0.5154597980936763,0.28396589639305586,0.5100484771282818,0.3946916206310799,0.5631233027588836,0.2021980262103176,0.6342867416616991,0.3275912695716476,0.6709803350341486,0.257140757939791,0.452684523994848,0.25668283313178086,0.5282952831614995,0.2145771056567764,0.46207284994354225,0.28355840117781095,0.47441426893912736,0.2880693156065283,0.44188754762426685,0.24753900119925187,0.3475275368562223,0.6084471894776113,0.39590575094232927,0.5818281819239521,0.5374043741374556,0.6536126527243702,0.3440513802674505,0.4480912971602537,0.338489725811981,0.413664274593874,0.6663821680366764,0.7706545513350334,0.47149009875287673,0.48561173476704467,0.4510867552775896,0.6966500493404224,0.32657639515868675,0.49029287019826256,0.390541186297195,0.5351514572350171,0.5622838505107435,0.802093114195233,0.34025013863838505,0.44685117857486045,0.4763687370139569,0.31821084177544184,0.6074827416627958,0.2181705259248723,0.4567614314268511,0.33948168726503225,0.3940980888179436,0.22845332719263353,0.5477534261134719,0.27635789772703523,0.37261895049519667,0.18888755439353966,0.5306869692174803,0.2721610341092103,0.6454596885692679,0.29265622341716374,0.38737943064476044,0.3808996088530141,0.7217263503691621,0.2927535288615985,0.6796194809705519,0.3989361605241041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
7M7AFtWYg73Kvj5cTZUjiZ,https://p.scdn.co/mp3-preview/5213eff3f343e8f24b070fee553a1b1b63279594?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4158415841584159,0.9527348424662356,0.9551739518287243,0.12853039731929153,0.004506422947129463,1.6460905349794237e-06,0.5681063122923589,0.5106088069090522,0.5937066344309512,0.9548873520788113,0.02930899128790143,0.134242941242268,0.13973070243384877,0.4224339468278151,0.18638210348541023,0.5407802603259199,0.1942459149954689,0.35182812156773235,0.2689597686901789,0.6120519532863377,0.16628381043855786,0.477331110757796,0.2710603722816329,0.5876185188170371,0.2371875911419576,0.676486420828081,0.19081794255573736,0.5528613181691364,0.26059177857666266,0.7076192336353256,0.2513979081261155,0.5760316109602641,0.17863481707654955,0.41230898904615176,0.16302189922145494,0.37152126356989207,0.3516495589266681,0.5033689504999601,0.6085369725792846,0.48616209413794576,0.37986122044058535,0.6866818495586499,0.6596404066624113,0.4602133762750556,0.3922159697490284,0.5615777867986322,0.5228286448692563,0.7667037193430885,0.6891553470651032,0.5165117232535695,0.4402410985681612,0.5556146073017383,0.6677003553180405,0.46155272084799887,0.4319148685644946,0.5989181614410577,0.6373139657254734,0.4006839012483575,0.3795746290096387,0.35266740267742563,0.12058987035654768,0.4433414748293388,0.11508720755802637,0.6012017173788571,0.12159169489374003,0.5087281254417004,0.09155830302127002,0.5627917217718789,0.12239611227248379,0.6498682742069802,0.04207698473716713,0.8010162741455882,0.3666924455670216,0.8268962471389422,0.2644385883741474,0.10998037563910046,0.5800304938423801,0.7696249658391422,0.1475718176604638,0.7967297834696603,0.2434043289182165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
3AwQtBfYQgDLfMnQ8ZNkEt,https://p.scdn.co/mp3-preview/46d5a1d0ccb8b9f67c469a727b25e63ff100e972?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4917491749174918,0.5404217661078652,0.6701048171275646,0.7271421732886548,0.5230915985717608,0.0,0.7242524916943522,0.12890500053310588,0.11750411683802164,0.6642640850453896,0.3706583919297534,0.43734701511588353,0.7239298576073112,0.5803966383360231,0.4976916223137343,0.3385624679717126,0.5342312789730848,0.5628827875609294,0.5736910298165463,0.4988517781001275,0.4611845846233079,0.36413991074856633,0.4863176435136533,0.44898909996880365,0.4904254864846112,0.4294468548098497,0.5219213704760243,0.439656297332913,0.41388208950216726,0.5527306360422206,0.5228913012940878,0.4330161070096349,0.47730991998952205,0.5151814206644402,0.4549044543734799,0.474293391685216,0.5179402881796273,0.6771955706678167,0.6539275750498177,0.724375661816785,0.6633035372051552,0.6378411670241001,0.5718323792604014,0.585847504018428,0.5982737523667,0.49476221846307894,0.5716159990726182,0.5456082385343825,0.629589120868851,0.4916269232885589,0.5175974750339347,0.5188291983860555,0.5744578721545925,0.5749297701680844,0.5512844295752604,0.5013522089971851,0.5218468794127451,0.5012181382891618,0.57545697263517,0.4988185805820985,0.11980259365720823,0.4683935402128385,0.07318829568778704,0.45442663060508004,0.10970252583316942,0.5534755693718428,0.11581598526228279,0.596584500156882,0.06833492915690295,0.4894499225351059,0.0470731964551072,0.29275689682849093,0.6485294593433374,0.4882744057037345,0.7740043958227318,0.2504070130134948,0.42518632601290474,0.6472165933735574,0.7847849579288116,0.5157496742371087,0.8715282164031336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2ZL7WZcjuYKi1KUDtp4kCC,https://p.scdn.co/mp3-preview/bf533782827ca15d534a816a0224761be5981d62?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7821782178217823,0.7023300717022496,0.8605876449598573,0.06701771182383917,0.010038560403697038,0.0,0.23588039867109634,0.18328179976543343,0.5010824046034574,0.8128468256358387,0.27979375470232115,0.2081907980269601,0.4988979510041622,0.6895225067985641,0.44720843630660756,0.5370457107717536,0.5578393505576538,0.5923693801580561,0.6020072143767593,0.5677207635564796,0.3756115984606512,0.5253027437551139,0.5336849196952282,0.7227881378991755,0.4955665551648179,0.4996844936854693,0.3969279559689124,0.7702223229886183,0.4973473794640105,0.7401972130570639,0.36384122785221307,0.8233690550717336,0.326957661957962,0.5987748491521838,0.24294550089672218,0.6766987146095881,0.5863229725106325,0.7028880865944549,0.5656144323437919,0.7869239701477377,0.5104578138253322,0.6658636324812016,0.5037461697215568,0.5871753640913382,0.5186204088099404,0.62095129886374,0.6483205482928449,0.6157263801666293,0.6020369852031193,0.5756925322150271,0.5485937743843762,0.5688166972214539,0.585267166750636,0.6288151665651402,0.5643775965209386,0.7233454949934983,0.5960727904357384,0.6965933730967391,0.5122321868033299,0.6172856081693694,0.5286527251457963,0.7605243347331898,0.5390628000777025,0.5019577437689675,0.1614955170923143,0.503626484460592,0.9520361913283489,0.2758660729185133,0.6008844622107514,0.8169444115206461,0.6073770895059616,0.17269589744765718,0.2511913217665123,0.692572895594232,0.5519810714958944,0.30999529989322117,0.571620378739051,0.8539583599870392,0.4615875130846076,0.7997764532288405,0.5800941511272657,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,3,0,2,2,0,0,4
2cOUlop2ZakjOKe4WinesN,https://p.scdn.co/mp3-preview/f47a9e84206ed56916d5cb4e2b583fc467c8c855?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7403740374037404,0.42477297639759054,0.8532838983050848,0.05552896122546672,0.011042578090914383,0.0,0.05647840531561462,0.8709883782919289,0.2292970846002504,0.7994172389566515,0.24274682636086403,0.31671822843166403,0.40310667456846266,0.5106403878153635,0.28945147865060294,0.5079778876703904,0.3723636522574217,0.5840501772227019,0.4283819546680677,0.6737154840267289,0.33447077380053547,0.4490012383341099,0.4880100409482389,0.7917540342382229,0.3147553375634799,0.5816788578397198,0.34250714541433114,0.6848667403710774,0.34822565236858233,0.5766068288311915,0.3249448512946833,0.6614474838585405,0.32311964594702874,0.6247520045827977,0.4055024785892768,0.5704781001548396,0.8170434538728208,0.3945794604113469,0.47988520391401573,0.5540601169238872,0.7997761174899323,0.39882581407435064,0.44189384834547524,0.4991188701190517,0.6867712906716713,0.414666415095517,0.6205471119272565,0.35056842916519393,0.4615021930200319,0.41671257107958176,0.5606286059409358,0.3959190268574019,0.5379642991436229,0.5277590411395006,0.712842823123214,0.36424578953254594,0.49522992639192215,0.4352394754353106,0.5463008163688166,0.568303525314491,0.2108608681837955,0.5297631113368331,0.24381335657773934,0.5488064980041482,0.26952919851729207,0.5893646211486806,0.1611315978310021,0.4444161240986866,0.1741842188539266,0.35906217130557416,0.13575940914630658,0.3531409330306294,0.3271576084031304,0.5556221525532377,0.44328339831527186,0.3938471036011095,0.3891831098655145,0.7047769837856767,0.40484279788303795,0.6455151948866298,0.5267144770951131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2ekn2ttSfGqwhhate0LSR0,https://p.scdn.co/mp3-preview/e4f2ca20fc8aea1eb592d613d7a4b4da6012eaa2?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7700770077007701,0.701324430052595,0.8707627118644068,0.1105792245093346,0.0026188696951608527,1.604938271604938e-05,0.21926910299003322,0.6150975583750934,0.4154151684665625,0.7689119104615342,0.3041638095378451,0.3047765248262483,0.34453571458103305,0.5870489416952258,0.33527497992035493,0.4759062339858563,0.4423570490952156,0.6985448934856122,0.4740353609525919,0.5793417946809636,0.3686836885023209,0.6446449024884857,0.5083116534909009,0.699642520431866,0.7276118328775745,0.6941469313743979,0.3187065011724385,0.7940642811008374,0.39753719679110205,0.6246791317988672,0.5171568311548215,0.794988831554655,0.43017246887644284,0.7894638008628165,0.39893914734714553,0.6133420278245569,0.5632647705054246,0.40645692058856303,0.3601628711865455,0.3979240212195045,0.4235903033220044,0.4440342738266257,0.4463186178367771,0.5760450828410575,0.7337479584451206,0.5265834245849828,0.7868856019745909,0.5616710301391352,0.5715685188580905,0.6076496247999333,0.4374969059099594,0.6921522789819704,0.5378727669693013,0.7583105224355378,0.6099590942275563,0.6649247399155644,0.5097454000605512,0.7319229201759326,0.5424339372977415,0.5727349652944522,0.5203105785226708,0.6119178697115433,0.3653583244983626,0.06536892240317688,0.44078645147291806,0.5437633620773866,0.12519126501292427,0.31681411190155445,0.41908111956571004,0.6402173480897433,0.5568497610486896,0.15429862178090636,0.17080357537638888,0.5441176447630571,0.37642583897552717,0.4198809931100924,0.6043225500608069,0.7857260681350359,0.381115120180123,0.6820857216784423,0.5532728977275563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4
