id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
1qcK3L590ZCyLu1UPtTb5o,https://p.scdn.co/mp3-preview/c4c1c799e4e771177540da3e695baa2fdc766c68?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7444371006829699,0.42879554299620876,0.7055767423865583,0.05737704918032788,0.0028096330557321487,0.00011668372569089048,0.132890365448505,0.8140078648102882,0.25946889206557716,0.60550203642715,0.38180723656392473,0.21773892728512456,0.42651744388869905,0.6454495684703278,0.44914231052479114,0.6813186738386527,0.5140189851636157,0.5256900651730866,0.42449767272543254,0.535420343149481,0.5147356798974143,0.6277223597102038,0.5094252939428925,0.3216066716661101,0.6565000241598641,0.6788360027776876,0.5480241200472704,0.5568975878371176,0.6309255442126731,0.5641556904432856,0.4253114168361027,0.5633082602044029,0.4444309718401261,0.670718321816356,0.5196580659502295,0.4727274973780283,0.5458720635004168,0.5708031006983298,0.702288663484407,0.44675242709540697,0.5165548961298521,0.5592564049861611,0.7967620442454275,0.307796553058594,0.3768186017023565,0.49473079528389347,0.643078429122638,0.4495211018336175,0.50280542072337,0.4118496881306198,0.44943894423282815,0.5273752762722104,0.7411390156992332,0.5123701939075636,0.5496148040591585,0.738024375645356,0.6766259296156973,0.6045221260164602,0.667947031813072,0.2712389404292319,0.2886289379067837,0.49130628427807244,0.1849966145121612,0.5377448049316191,0.3022299516463308,0.2987951228567435,0.31580892005599626,0.5961565932840135,0.2718129037659267,0.3923554460291171,0.39620907287335344,0.35866628029420505,0.48062216179921174,0.644992584885852,0.507251129851744,0.48824352003919946,0.3012286219895606,0.8051694719225824,0.3667577445172,0.7138673750013783,0.5214455312367773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5BYOLEoFD1fWokKncxz7BQ,https://p.scdn.co/mp3-preview/20a4dc1e015da63fc2f5d9e4001f40d1a4ff63d1?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6375853712271426,0.23168977966391457,0.5804178411540375,0.01591128254580522,0.436746077471069,0.0,0.13953488372093023,0.32086300350728036,0.4235534263158573,0.5462299283713377,0.3793085233134641,0.39626888961177603,0.5117079874576901,0.512703747173406,0.369088559886774,0.5803037656068413,0.3653857457886715,0.3376734972818184,0.5988321659380893,0.624573796692213,0.4143186325437776,0.41626729116102656,0.34191012182859376,0.5593287414545723,0.21850253402674802,0.27008230819380935,0.47930622827710223,0.5463877505043748,0.3497797105688873,0.43946654459257234,0.5729617057237895,0.724817804316984,0.5419706582585833,0.5445632550837033,0.42723262214816266,0.33615080121548624,0.4818227890631262,0.4310526201151604,0.7725958173741756,0.37364790330563247,0.7257716692175917,0.2573228438969821,0.3491910276211902,0.3605917479920465,0.6928427082993166,0.19531206559822656,0.36949275678249893,0.3399379550290403,0.6946869048827041,0.1703487827875113,0.2882512332748226,0.26175414896001326,0.6046358347507383,0.2898496984372604,0.5476708729900435,0.27311765586890846,0.4869534591242057,0.5494362192983245,0.8573458077969822,0.6741635787658082,0.4648181928567894,0.12922413642748043,0.49557490761296386,0.5323854495900034,0.7191673893586845,0.5807544417457515,0.5015013759614413,0.4170075643136943,0.6219106829838199,0.3192819514522923,0.4383064967631927,0.3598928881980646,0.4659532266725291,0.4696852734674198,0.5059175840945492,0.7012731348811481,0.5715475599730928,0.5888644835645225,0.43734514981255956,0.5062951109820921,0.5326486476512575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
4KTtYhxFtFL7mBwnjkKfLm,https://p.scdn.co/mp3-preview/53ffa2241dd848f5aa6d296fb636d4cf355cbd05?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8226481603877508,0.7566347207835961,0.8611894102691648,0.42381870781099323,0.29216753051177125,0.0,0.1074750830564784,0.6312041662238284,0.5297750132004275,0.7745549001489147,0.47588983537632185,0.3013317709824862,0.5118410363547908,0.49931678538634716,0.570364078023228,0.4125576999588265,0.4636684947057263,0.47795933037788496,0.3801996751441587,0.6004844557155997,0.3686302856720824,0.6620876434976704,0.3733098662519995,0.6099058244316687,0.3620904604643306,0.7786110142974602,0.4140155834963595,0.41030458641502454,0.37637285903379253,0.6186913916480836,0.37481288931227713,0.47311130883807423,0.3222314910204847,0.6984625948484494,0.35466424770830945,0.6436061747636345,0.6780167096253933,0.44774657396809914,0.5096884328933899,0.4435643021524731,0.5890193885909617,0.3738894470104776,0.47483549192577307,0.42057637069778275,0.6170156933490661,0.40278888515351724,0.6181647098053711,0.44680271379763736,0.4932412884280927,0.5891279953129567,0.6114398409885247,0.4559824055694975,0.49213735384013463,0.6401919480773788,0.695020035136962,0.4630372667349544,0.5009082816613704,0.5643694384412079,0.6064891241648835,0.5504203217727789,0.3475858816732773,0.6152388917635686,0.42753666227512355,0.4333409989602124,0.5947808406762863,0.5900678098145975,0.20169379845574126,0.5024311163456181,0.4589508436444753,0.4338594188037729,0.2689786587955896,0.42158191365297726,0.5048749746897165,0.6278471627623798,0.6200018846015618,0.32402044832361554,0.2969933518530714,0.7480707528875719,0.5632620095282477,0.675412030095995,0.6676774520482206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,3,3,0,1,4
5Mkbqot9JUaN5XhRgqITME,https://p.scdn.co/mp3-preview/2288ae5bad9876a0ba66e055000cd9b0452db88e?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4525225820665345,0.8350747694566518,0.8913944619466092,1.0024108003857282,0.14558094817803874,0.0,0.12275747508305646,0.40695079179508986,0.9466638334041648,0.8133254669480461,0.3098879881789748,0.23309801145724546,0.600924772083258,0.47062616370207294,0.4320430753437936,0.35662559820546935,0.4950016329193269,0.4201363310132644,0.5349401158497515,0.5775000648468318,0.5396035352537771,0.23944057138494435,0.6476269849762031,0.5358119289167516,0.5712615297053292,0.28440165033414644,0.640703420860907,0.35348088722973364,0.5821911166041138,0.6210676059853936,0.5929765294422666,0.5399990250299123,0.5044603501696798,0.395675823964009,0.45048944679873554,0.4427287462592018,0.6265903187421178,0.4668705476891729,0.6070721260833849,0.5224518358175155,0.6180501437680221,0.419110490170792,0.5448614395342259,0.3048394514498761,0.44544743879834225,0.41701879384689583,0.5331543419898684,0.6801376917667389,0.6597326985841455,0.5147363712889409,0.5688277677431035,0.3815069999303296,0.5201505664597905,0.485709933263537,0.5752358049471545,0.5693256289011456,0.6047939228062755,0.7446368280599934,0.6993408440975484,0.5557043046283566,0.22230626442421014,0.48971052116502617,0.3745068929967591,0.7092971183223423,0.3400730987900802,0.4061096171115973,0.1349378971444738,0.6055373828328355,0.39124886319697555,0.43567531213874683,0.21489628350862328,0.6074245744599848,0.7459995026593482,0.7205567386779479,0.6518640319071484,0.3102073848929705,0.6073097330726782,0.7612876208911707,0.4014433141583378,0.7549839029115232,0.5632587825052077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,4
02VBYrHfVwfEWXk5DXyf0T,https://p.scdn.co/mp3-preview/2f06384101ad1a5aa6b02f6fc24b59789c2ab54d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5758977748402732,0.616850531481612,0.8181893549991709,0.022179363548698164,0.18272960260508053,0.0,0.11910299003322258,0.7311085131257308,0.6398665790930984,0.7812774837033515,0.22081100429413164,0.34273772811154907,0.2387671256180981,0.39884285614068316,0.2836810448172943,0.3787147173081956,0.2707876144856181,0.2904487524722436,0.20920001004612537,0.6029207013035212,0.23940620107122101,0.5274652551928468,0.24216845031893425,0.5984544729007069,0.26316792740674877,0.6408241182742347,0.2459402401306856,0.4820171708656639,0.25511535878867825,0.4403233113017351,0.46674575508604627,0.5320216182577225,0.29186626275956035,0.3721506701431213,0.24673877573251463,0.3907109872155406,0.7608861715453428,0.34767640683992446,0.5914320131066655,0.19946947696914774,0.33995352334143336,0.2950412772233002,0.5703563222515522,0.16438423138547673,0.265726461313475,0.4037174010980507,0.6914264238438675,0.24001333486944837,0.393176374593715,0.23332585099838543,0.35313105999635075,0.48549235099457194,0.8855420172716759,0.31560498274154986,0.3273106086823344,0.6758486639513045,0.91861549243291,0.30658288080979135,0.44460026361177524,0.3310535207490969,0.2493660875092074,0.492754412268609,0.31649336686423624,0.4004149953189205,0.14776254551315154,0.4569671899081153,0.3211707774983359,0.47968935069008417,0.2314958506049951,0.5161460058394579,0.2297666334395292,0.44423455748856555,0.27339054456781375,0.5563248428513654,0.2661199284755021,0.4417839249387123,0.7066668541533601,0.6742602556286299,0.28246861917765487,0.6074761227488565,0.3471747805249203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,4
0ycIrEpkyb4lrqE7M1emju,https://p.scdn.co/mp3-preview/d8029695a17d76b4a62409d0e49214746cd288a1?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4789601233751928,0.7063526383008679,0.8147626153761123,0.8891031822565091,0.3222880611282916,0.00045138178096212894,0.6528239202657807,0.5738123073652887,0.6941557521668018,0.7440064709332113,0.35282621473349823,0.303042600798549,0.5089298458505357,0.674611284252116,0.6681943391616855,0.5463766859297225,0.6441819564354687,0.594851882640419,0.5312086245052448,0.5175783259940022,0.5476553235673378,0.8015554305623028,0.7899196166293834,0.3542972565544939,0.6136286274464131,0.574052899255808,0.442356535183149,0.6162862928379911,0.6056455046214815,0.43175040874571624,0.49312984640595753,0.6831309786373385,0.5427431186684959,0.5339830288827495,0.4280539404133646,0.47585860032139593,0.5925057540024845,0.3578939184053568,0.48180527084246255,0.4016187270889822,0.6493284618222054,0.46261941887328656,0.4894102420511362,0.7294483649968656,0.622217100441826,0.5692176865252616,0.5610982158877191,0.34451609943487477,0.5006526233384635,0.34506740732072544,0.4840180230450183,0.4632748938369858,0.6517933714842963,0.523967736653477,0.6539193911556761,0.5963889943974336,0.7268124103802815,0.6467273950141917,0.6565754351325195,0.5215951492728693,0.3741239685907649,0.49475014215699226,0.12858432293048194,0.40351933708831234,0.290358444277065,0.38843337121672133,0.2618785955542876,0.570053462161251,0.22191954951862453,0.46657156877121564,0.3301539297492615,0.26476649319283196,0.40644254492872905,0.551864529075186,0.5136851718033869,0.4028761364843336,0.5340058786724107,0.7911307583999143,0.5496549853734081,0.6668332639069571,0.6615253343201001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5
4lr5mye1VerMXRA6KlBOi3,https://p.scdn.co/mp3-preview/01d40ed1cd7b16ddb81333639204fac29a34625f?cid=5fe60eee742d40ef853bb1ae66209140,1,0.25974884335756776,0.27090980400044257,0.6631293870557674,0.02362584378013502,0.590360783615323,0.21699078812691913,0.1627906976744186,0.517483260707833,0.6254105011011086,0.5579307015765407,0.4007598049179871,0.4331416706661683,0.20318418587582465,0.36257970827003627,0.14409916303470302,0.5504665149844028,0.0768533327995794,0.21878621177003302,0.07777530981699715,0.39331609538270607,0.1504717723158676,0.31606254614565343,0.13042093194486254,0.44184457905590924,0.23837646142532054,0.5388546731258241,0.14980615989819068,0.3798300274455211,0.2634877250723096,0.5022423122239512,0.3376524098603127,0.43243761339768927,0.18745516517113398,0.3983689751025887,0.2371796696496326,0.39740352022672565,0.6723950899282538,0.4492356179003778,0.7307864008002181,0.18822996235352019,0.26020455536317555,0.24911087172174828,0.4883335466667728,0.19920463495104843,0.2655033115078792,0.5953657830773256,0.8217940980108311,0.35371184268005923,0.4619977302229602,0.3445306184525755,0.45424271055960475,0.4732762063251766,0.7695233245678994,0.20925837618508852,0.250055562346018,0.37497274789093993,0.8351542796676461,0.14549562962844914,0.16657235560390005,0.1744740028736212,0.4602942739528313,0.5665066018197568,0.6367848274640147,0.1921418378432606,0.6183290922001523,0.5974213269675598,0.6737318913429817,0.22455560457114226,0.6300288331251284,0.33277731578907954,0.4319435123744772,0.36106665829255896,0.23108432882729868,0.40204033436095316,0.17017269954096464,0.7064922135731031,0.6221158311553985,0.49809066833046517,0.18316875985859835,0.42548866875475666,0.21099241713088443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3duI7TT4kzLtoqf4PeUR3Z,https://p.scdn.co/mp3-preview/5fe75c6dbcc9ff9b76c99e0be83d3a2e70721567?cid=5fe60eee742d40ef853bb1ae66209140,0,0.595725930821767,0.7254598296443046,0.9087492400375836,0.011089681774349089,0.0005285048703743387,1.7911975435005117e-06,0.23089700996677742,0.3612498671484749,0.43958067714973786,0.8636250472873243,0.20210334106093203,0.22804465286525077,0.24599986525372153,0.4651092764778792,0.1439653020485012,0.49262270959794674,0.21756919074397196,0.389907479296806,0.14049202859560495,0.6497428174651474,0.26300486972852305,0.6159185158597178,0.2739089145788672,0.6064535896223537,0.23675597736797427,0.6230556246472946,0.2125422304335477,0.7168485237676342,0.3168441614187781,0.5871179385008896,0.43847381670838254,0.7831617035305624,0.2790176845312516,0.5157716678234143,0.3643450981616901,0.42626892573687925,0.5829192017471199,0.4013352234609779,0.4360416749163169,0.5206705715908232,0.668172003261187,0.3877978420281179,0.4362759164236781,0.4514398822953659,0.6382650101041905,0.34584442941133803,0.39732425079477407,0.6521905209447589,0.696213158306058,0.5265481955310292,0.6388973853583652,0.26325442207070937,0.3466452701484361,0.39849361638238856,0.5959879951167575,0.32172913926316726,0.366826373625688,0.5469570260270615,0.7292001716501246,0.5475496432553933,0.1644790207301447,0.44093495713737785,0.18167285580137144,0.5705721659051606,0.10805150537386843,0.47002454913974534,0.21484503962042956,0.37664841095551244,0.1304616182753099,0.5050524212937226,0.06271669020911712,0.4206610091575378,0.28513099385641966,0.6649810338979572,0.3242194440588862,0.4203459532601723,0.653617169871126,0.7630232383219027,0.25168828562862944,0.7247208501653387,0.36143985913248405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
42fw0rxRO2xbesF6mJfd4Y,https://p.scdn.co/mp3-preview/bf69830f0ee23284aa7559c2f1938ce883797837?cid=5fe60eee742d40ef853bb1ae66209140,1,0.46904604538444594,0.5816530737437022,0.8798983032111867,0.01181292189006751,0.03132373537270477,0.0,0.18438538205980068,0.4919757678818154,0.24017051088874292,0.8268736767996148,0.2141898911630185,0.3883701383306644,0.2580033553198182,0.49478577569956494,0.13852897789319826,0.4614609422621193,0.2989390211348166,0.4889549608576517,0.14870333558437504,0.5993004323787214,0.2858488410967543,0.3772230960871611,0.28270882115130996,0.5799736906661741,0.2874312841470671,0.418652046881316,0.4058751124055412,0.5253159304278641,0.4375605382317345,0.5144119788168774,0.30040126130250816,0.44381914393773825,0.5366851307137701,0.5904243590150284,0.3275613093718989,0.3315714513964369,0.29197536856994083,0.6267971836813957,0.8076659435529578,0.25285257776774445,0.21079114519048459,0.3255905264715896,0.5779225963370744,0.14960209561542318,0.257593684379155,0.3010834756755064,0.29289345296885316,0.8140061360196782,0.6569230087422835,0.3730863935306462,0.2833846716539862,0.40432726808104286,0.6947136059526569,0.2832498847976315,0.38160139723174924,0.43305766946463586,0.44388165120056305,0.6313083207975593,0.7519655269599093,0.3929849839453664,0.36504136005619625,0.14755443387716305,0.3175662206951917,0.6673957177168426,0.30340209414402025,0.4786885241992418,0.35156570046775915,0.2858790619240288,0.3297740456227735,0.41254395458511317,0.22642753404994215,0.31416111367558264,0.14667237660381177,0.4891369176385458,0.26118963536084044,0.4937585765555972,0.5485963161792349,0.6730819676980238,0.2954131576832788,0.5696255378302171,0.39378271082478655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1
4iHnpQ9tSj0hvvZprBCtN1,https://p.scdn.co/mp3-preview/0ef4e8932c7f4d76bfef465f931f58c84b6852b3?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7356245869134171,0.8441255443035429,0.8902061570773228,0.21648987463837993,0.045881991837356285,0.0,0.1292358803986711,0.4696567116590499,0.1050174503213177,0.8163327458039706,0.32522274930126555,0.2402810279931204,0.2536572324603338,0.4799529566332952,0.3232635515094934,0.5225231851620827,0.3540140915116993,0.4991387825793967,0.33876006164735734,0.61665601848434,0.2658127255516622,0.7012589630527268,0.3201059192488635,0.6279880427393056,0.2353901624019693,0.6457750703828984,0.2758419986715338,0.5644354196973019,0.3196741888249491,0.7103812350547242,0.2999190946250661,0.6581997873735448,0.1860535036985393,0.6649448587698568,0.3060949792346925,0.4713576638387903,0.5994211227096709,0.4001886829030494,0.5126111328042311,0.4671020824034813,0.47733257703200305,0.5273359198660404,0.6244577979490065,0.4202100216460367,0.49559879244274385,0.6561453988387018,0.7635817065548884,0.5073664890502099,0.4983727978972008,0.6658634739374212,0.6824088074422235,0.47517033289304184,0.5997159611587366,0.4940696796654512,0.5762388135311174,0.6058254650752698,0.6852044347342281,0.46948159752993857,0.46845548339498194,0.41729257582581336,0.13229684302714623,0.5434700348169035,0.18586654721531953,0.5473421706425794,0.08672394480569909,0.5613459914594953,0.2073918791188813,0.5639978156882112,0.12698895753090167,0.3125899733005939,0.15154801246767724,0.35067822356841144,0.2703042368003514,0.6133366175687052,0.3268778762234649,0.32864486521112957,0.42646500369806595,0.7639638845571846,0.2229232484430478,0.6786827442807809,0.342208480965334,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,4,0,4,3,0,1,4
5Pl2CXDkaP6WEnJ0bpKGOm,https://p.scdn.co/mp3-preview/d50b7b520e18288ef5017a9d2f05759b30a204fa?cid=5fe60eee742d40ef853bb1ae66209140,0,0.3533818021590659,0.039008839590100465,0.4021444757641077,0.0351976856316297,0.9959839292511307,0.9181166837256909,0.0787375415282392,0.032628334573280904,0.1449213769655759,0.3236056258069899,0.40051995338055774,0.9717066707874529,0.08277977214154744,0.42560602346332743,0.46523034486180614,0.20634815852186736,0.35596326002999507,0.4427851308245182,0.25922728677028933,0.20835307004854534,0.166643698314261,0.31474094704038325,0.17693541282418185,0.2940928381354057,0.25412160003771345,0.5155632235269203,0.37250731984996954,0.3280688585116305,0.39604473236093124,0.5467204044232054,0.37246984128659594,0.32528607148545885,0.586499967344646,0.3668550678848957,0.5451504453565603,0.15331391174775083,0.4303963048155575,0.2112157766985449,0.5076999794607384,0.27489996910901865,0.6987885891744348,0.05338841149136446,0.08773524917583819,0.08467466195859052,0.4369125328896638,0.12356215276411989,0.0612750053480009,0.6882307579052265,0.8776623689518571,0.47909432286366865,0.7568235883052118,0.10331226785105985,0.16363751390028553,0.22039034690851783,0.6056889775085154,0.05493796719098856,0.05351610335609225,0.2741722895762642,0.7021342011829654,0.7749054349595771,0.5780537864701912,0.307932564426879,0.8697152992749644,0.5447335292543362,0.6612987150152195,0.24832325464115468,0.6614144767381178,0.6866751844814779,0.5622462555692175,0.6718279498483526,0.6924442285108731,0.18065504755274225,0.04068224124250188,0.08690015820709529,0.01499032481798531,0.882976755325362,0.31055598111579497,0.006136720381714811,0.03223373134515964,0.07641209093784893,0.03698930271049985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
